setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft29_SGD_finloop.pt_feval.csv,0.634,0.523,0.21,0.634
ft30_AdamW_feval.csv,0.561,0.538,0.233,0.475
ft30_AdamW_finloop.pt_feval.csv,0.527,0.465,0.175,0.529
ft30_SGD_feval.csv,0.537,0.587,0.309,0.512
ft30_SGD_finloop.pt_feval.csv,0.567,0.531,0.223,0.618
ft31_AdamW_feval.csv,0.547,0.498,0.213,0.486
ft31_AdamW_finloop.pt_feval.csv,0.519,0.436,0.179,0.519
ft31_SGD_feval.csv,0.55,0.592,0.304,0.497
ft31_SGD_finloop.pt_feval.csv,0.607,0.529,0.226,0.615
ft32_AdamW_feval.csv,0.54,0.536,0.273,0.531
ft32_AdamW_finloop.pt_feval.csv,0.672,0.523,0.237,0.64
ft32_SGD_feval.csv,0.532,0.586,0.307,0.506
ft32_SGD_finloop.pt_feval.csv,0.637,0.557,0.228,0.644
ft33_AdamW_feval.csv,0.545,0.537,0.254,0.474
ft33_AdamW_finloop.pt_feval.csv,0.56,0.439,0.201,0.56
ft33_SGD_feval.csv,0.545,0.575,0.304,0.506
ft33_SGD_finloop.pt_feval.csv,0.663,0.566,0.211,0.661
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.006,0.004,0.001,0.0
ft34_auto_finloop.pt_feval.csv,0.479,0.411,0.175,0.479
ft34_SGD_finloop.pt_feval.csv,0.334,0.258,0.086,0.334
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.006,0.004,0.001,0.0
ft35_auto_finloop.pt_feval.csv,0.487,0.406,0.171,0.487
ft35_SGD_finloop.pt_feval.csv,0.371,0.296,0.077,0.321
ft36_AdamW_finloop.pt_feval.csv,0.004,0.001,0.001,0.0
ft36_Adam_finloop.pt_feval.csv,0.007,0.02,0.004,0.0
ft36_auto_finloop.pt_feval.csv,0.442,0.45,0.21,0.442
ft36_SGD_finloop.pt_feval.csv,0.389,0.284,0.119,0.389
ft37_AdamW_finloop.pt_feval.csv,0.004,0.001,0.001,0.0
ft37_Adam_finloop.pt_feval.csv,0.007,0.02,0.004,0.0
ft37_auto_finloop.pt_feval.csv,0.441,0.478,0.238,0.441
ft37_SGD_finloop.pt_feval.csv,0.375,0.308,0.139,0.393
ft38_AdamW_finloop.pt_feval.csv,0.004,0.001,0.001,0.0
ft38_Adam_finloop.pt_feval.csv,0.007,0.02,0.004,0.0
ft38_auto_finloop.pt_feval.csv,0.431,0.407,0.18,0.383
ft38_SGD_finloop.pt_feval.csv,0.378,0.236,0.081,0.378
ft39_AdamW_finloop.pt_feval.csv,0.004,0.001,0.001,0.0
ft39_Adam_finloop.pt_feval.csv,0.001,0.0,0.0,0.0
ft39_auto_finloop.pt_feval.csv,0.456,0.428,0.193,0.456
ft39_SGD_finloop.pt_feval.csv,0.351,0.239,0.099,0.367
ft40_AdamW_finloop.pt_feval.csv,0.03,0.011,0.002,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.456,0.428,0.193,0.456
ft40_SGD_finloop.pt_feval.csv,0.496,0.447,0.181,0.465
ft41_AdamW_finloop.pt_feval.csv,0.008,0.003,0.001,0.0
ft41_Adam_finloop.pt_feval.csv,0.009,0.012,0.003,0.0
ft41_auto_finloop.pt_feval.csv,0.531,0.444,0.192,0.499
ft41_SGD_finloop.pt_feval.csv,0.423,0.307,0.099,0.423
ft42_AdamW_finloop.pt_feval.csv,0.008,0.003,0.001,0.0
ft42_Adam_finloop.pt_feval.csv,0.009,0.012,0.003,0.0
ft42_auto_finloop.pt_feval.csv,0.519,0.449,0.188,0.491
ft42_SGD_finloop.pt_feval.csv,0.457,0.393,0.144,0.49
ft4_feval_SGD.csv,0.655,0.608,0.272,0.62
ft7_feval_AdamW.csv,0.549,0.519,0.234,0.494
ft7_feval_auto.csv,0.562,0.499,0.195,0.476
ft7_feval_SGD.csv,0.59,0.593,0.302,0.536
ft8_feval_AdamW.csv,0.628,0.573,0.264,0.556
ft8_feval_auto.csv,0.562,0.499,0.195,0.476
ft8_feval_SGD.csv,0.664,0.671,0.346,0.6
ft9_feval_AdamW.csv,0.636,0.558,0.27,0.581
ft9_feval_auto.csv,0.562,0.499,0.195,0.476
ft9_feval_SGD.csv,0.601,0.6,0.294,0.544
