setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft26_AdamW_finloop.pt_feval.csv,0.228,0.158,0.057,0.224
ft26_SGD_feval.csv,0.133,0.098,0.041,0.123
ft26_SGD_finloop.pt_feval.csv,0.23,0.149,0.057,0.224
ft27_AdamW_feval.csv,0.216,0.13,0.056,0.21
ft27_AdamW_finloop.pt_feval.csv,0.246,0.152,0.061,0.258
ft27_SGD_feval.csv,0.138,0.086,0.039,0.107
ft27_SGD_finloop.pt_feval.csv,0.25,0.16,0.064,0.229
ft28_AdamW_feval.csv,0.181,0.126,0.051,0.17
ft28_AdamW_finloop.pt_feval.csv,0.227,0.131,0.046,0.228
ft28_SGD_feval.csv,0.143,0.082,0.038,0.141
ft28_SGD_finloop.pt_feval.csv,0.244,0.156,0.06,0.218
ft29_AdamW_feval.csv,0.147,0.11,0.042,0.119
ft29_AdamW_finloop.pt_feval.csv,0.273,0.178,0.058,0.262
ft29_SGD_feval.csv,0.194,0.132,0.06,0.158
ft29_SGD_finloop.pt_feval.csv,0.28,0.191,0.081,0.299
ft30_AdamW_feval.csv,0.192,0.103,0.048,0.115
ft30_AdamW_finloop.pt_feval.csv,0.32,0.237,0.085,0.304
ft30_SGD_feval.csv,0.216,0.123,0.055,0.197
ft30_SGD_finloop.pt_feval.csv,0.324,0.218,0.088,0.32
ft31_AdamW_feval.csv,0.193,0.121,0.052,0.148
ft31_AdamW_finloop.pt_feval.csv,0.298,0.227,0.082,0.291
ft31_SGD_feval.csv,0.208,0.122,0.055,0.189
ft31_SGD_finloop.pt_feval.csv,0.321,0.22,0.089,0.306
ft32_AdamW_feval.csv,0.111,0.058,0.027,0.077
ft32_AdamW_finloop.pt_feval.csv,0.34,0.248,0.086,0.303
ft32_SGD_feval.csv,0.182,0.123,0.051,0.173
ft32_SGD_finloop.pt_feval.csv,0.321,0.212,0.083,0.333
ft33_AdamW_feval.csv,0.144,0.123,0.055,0.15
ft33_AdamW_finloop.pt_feval.csv,0.302,0.232,0.097,0.298
ft33_SGD_feval.csv,0.214,0.133,0.057,0.19
ft33_SGD_finloop.pt_feval.csv,0.348,0.25,0.108,0.301
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_auto_finloop.pt_feval.csv,0.236,0.145,0.053,0.257
ft34_SGD_finloop.pt_feval.csv,0.141,0.071,0.033,0.127
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_auto_finloop.pt_feval.csv,0.23,0.143,0.058,0.229
ft35_SGD_finloop.pt_feval.csv,0.164,0.079,0.038,0.163
ft36_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft36_Adam_finloop.pt_feval.csv,0.003,0.007,0.001,0.0
ft36_auto_finloop.pt_feval.csv,0.254,0.166,0.074,0.277
ft36_SGD_finloop.pt_feval.csv,0.204,0.112,0.038,0.236
ft37_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft37_Adam_finloop.pt_feval.csv,0.003,0.007,0.001,0.0
ft37_auto_finloop.pt_feval.csv,0.255,0.139,0.062,0.282
ft37_SGD_finloop.pt_feval.csv,0.178,0.112,0.04,0.206
ft38_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft38_Adam_finloop.pt_feval.csv,0.003,0.007,0.001,0.0
ft38_auto_finloop.pt_feval.csv,0.27,0.182,0.076,0.281
ft38_SGD_finloop.pt_feval.csv,0.242,0.128,0.048,0.234
ft39_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft39_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft39_auto_finloop.pt_feval.csv,0.246,0.184,0.075,0.31
ft39_SGD_finloop.pt_feval.csv,0.21,0.124,0.046,0.184
ft40_AdamW_finloop.pt_feval.csv,0.003,0.0,0.0,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.246,0.184,0.075,0.31
ft40_SGD_finloop.pt_feval.csv,0.283,0.196,0.059,0.236
ft41_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft41_Adam_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft41_auto_finloop.pt_feval.csv,0.229,0.123,0.051,0.23
ft41_SGD_finloop.pt_feval.csv,0.191,0.096,0.028,0.19
ft42_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft42_Adam_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft42_auto_finloop.pt_feval.csv,0.22,0.129,0.055,0.231
ft42_SGD_finloop.pt_feval.csv,0.178,0.084,0.027,0.15
ft43cos_AdamW_feval.csv,0.139,0.092,0.042,0.142
ft43cos_AdamW_finloop.pt_feval.csv,0.319,0.213,0.078,0.318
ft43cos_Adam_finloop.pt_feval.csv,0.297,0.222,0.076,0.271
ft43cos_auto_finloop.pt_feval.csv,0.257,0.152,0.063,0.242
ft43cos_SGD_feval.csv,0.226,0.119,0.046,0.208
ft43cos_SGD_finloop.pt_feval.csv,0.324,0.232,0.091,0.312
ft43_AdamW_feval.csv,0.129,0.11,0.04,0.129
ft43_AdamW_finloop.pt_feval.csv,0.308,0.22,0.075,0.285
ft43_Adam_finloop.pt_feval.csv,0.281,0.211,0.075,0.277
ft43_auto_finloop.pt_feval.csv,0.244,0.152,0.064,0.222
ft43_SGD_feval.csv,0.221,0.119,0.046,0.209
ft43_SGD_finloop.pt_feval.csv,0.323,0.231,0.092,0.305
ft44cos_AdamW_feval.csv,0.176,0.096,0.041,0.178
ft44cos_AdamW_finloop.pt_feval.csv,0.21,0.116,0.048,0.237
ft44cos_Adam_finloop.pt_feval.csv,0.215,0.11,0.046,0.218
ft44cos_auto_finloop.pt_feval.csv,0.257,0.152,0.063,0.242
ft44cos_SGD_feval.csv,0.169,0.097,0.042,0.128
ft44cos_SGD_finloop.pt_feval.csv,0.224,0.135,0.054,0.208
ft44_AdamW_feval.csv,0.191,0.109,0.042,0.197
ft44_AdamW_finloop.pt_feval.csv,0.259,0.159,0.065,0.241
ft44_Adam_finloop.pt_feval.csv,0.215,0.126,0.044,0.254
ft44_auto_finloop.pt_feval.csv,0.244,0.152,0.064,0.222
ft44_SGD_feval.csv,0.15,0.094,0.043,0.137
ft44_SGD_finloop.pt_feval.csv,0.235,0.14,0.057,0.213
ft45cos_AdamW_feval.csv,0.203,0.138,0.056,0.171
ft45cos_AdamW_finloop.pt_feval.csv,0.283,0.214,0.089,0.288
ft45cos_Adam_finloop.pt_feval.csv,0.268,0.191,0.083,0.274
ft45cos_auto_finloop.pt_feval.csv,0.257,0.152,0.063,0.242
ft45cos_SGD_feval.csv,0.181,0.119,0.049,0.134
ft45cos_SGD_finloop.pt_feval.csv,0.257,0.162,0.061,0.244
ft45_AdamW_feval.csv,0.201,0.141,0.059,0.169
ft45_AdamW_finloop.pt_feval.csv,0.287,0.247,0.1,0.287
ft45_Adam_finloop.pt_feval.csv,0.248,0.177,0.075,0.254
ft45_auto_finloop.pt_feval.csv,0.244,0.152,0.064,0.222
ft45_SGD_feval.csv,0.179,0.121,0.05,0.143
ft45_SGD_finloop.pt_feval.csv,0.264,0.165,0.064,0.245
