setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft30_SGD_finloop.pt_feval.csv,0.294,0.207,0.113,0.173
ft31_AdamW_feval.csv,0.277,0.175,0.097,0.227
ft31_AdamW_finloop.pt_feval.csv,0.291,0.189,0.102,0.162
ft31_SGD_feval.csv,0.356,0.33,0.178,0.208
ft31_SGD_finloop.pt_feval.csv,0.292,0.19,0.103,0.172
ft32_AdamW_feval.csv,0.389,0.285,0.173,0.345
ft32_AdamW_finloop.pt_feval.csv,0.327,0.202,0.102,0.18
ft32_SGD_feval.csv,0.35,0.293,0.145,0.232
ft32_SGD_finloop.pt_feval.csv,0.322,0.212,0.112,0.172
ft33_AdamW_feval.csv,0.33,0.236,0.112,0.232
ft33_AdamW_finloop.pt_feval.csv,0.282,0.184,0.1,0.159
ft33_SGD_feval.csv,0.369,0.321,0.169,0.227
ft33_SGD_finloop.pt_feval.csv,0.319,0.189,0.095,0.175
ft4_feval_SGD.csv,0.422,0.338,0.141,0.188
ft7_feval_AdamW.csv,0.252,0.133,0.061,0.192
ft7_feval_auto.csv,0.312,0.196,0.102,0.221
ft7_feval_SGD.csv,0.374,0.244,0.097,0.125
ft8_feval_AdamW.csv,0.266,0.21,0.104,0.201
ft8_feval_auto.csv,0.312,0.196,0.102,0.221
ft8_feval_SGD.csv,0.33,0.301,0.15,0.194
ft9_feval_AdamW.csv,0.27,0.167,0.087,0.154
ft9_feval_auto.csv,0.312,0.196,0.102,0.221
ft9_feval_SGD.csv,0.365,0.346,0.172,0.244
