setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.245,0.165,0.046,0.0
ft35_auto_finloop.pt_feval.csv,0.998,0.995,0.882,0.998
ft35_SGD_finloop.pt_feval.csv,0.99,0.995,0.775,0.99
ft36_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft36_Adam_finloop.pt_feval.csv,0.003,0.006,0.002,0.0
ft36_auto_finloop.pt_feval.csv,0.999,0.995,0.887,0.999
ft36_SGD_finloop.pt_feval.csv,0.998,0.995,0.816,0.998
ft37_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft37_Adam_finloop.pt_feval.csv,0.003,0.006,0.002,0.0
ft37_auto_finloop.pt_feval.csv,1.0,0.995,0.892,1.0
ft37_SGD_finloop.pt_feval.csv,0.991,0.995,0.81,0.991
ft38_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft38_Adam_finloop.pt_feval.csv,0.003,0.006,0.002,0.0
ft38_auto_finloop.pt_feval.csv,0.999,0.995,0.895,0.999
ft38_SGD_finloop.pt_feval.csv,0.995,0.995,0.797,0.995
ft39_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft39_Adam_finloop.pt_feval.csv,0.001,0.0,0.0,0.0
ft39_auto_finloop.pt_feval.csv,0.999,0.995,0.869,0.999
ft39_SGD_finloop.pt_feval.csv,0.99,0.995,0.796,0.99
ft40_AdamW_finloop.pt_feval.csv,0.006,0.013,0.002,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.999,0.995,0.869,0.999
ft40_SGD_finloop.pt_feval.csv,0.995,0.995,0.776,0.995
ft41_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft41_Adam_finloop.pt_feval.csv,0.01,0.061,0.016,0.0
ft41_auto_finloop.pt_feval.csv,0.999,0.995,0.878,0.999
ft41_SGD_finloop.pt_feval.csv,1.0,0.995,0.767,1.0
ft42_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft42_Adam_finloop.pt_feval.csv,0.01,0.061,0.016,0.0
ft42_auto_finloop.pt_feval.csv,1.0,0.995,0.875,1.0
ft42_SGD_finloop.pt_feval.csv,0.995,0.995,0.765,0.995
ft7_feval_AdamW.csv,1.0,0.995,0.862,1.0
ft7_feval_auto.csv,0.987,0.995,0.833,0.987
ft7_feval_SGD.csv,0.999,0.995,0.851,0.999
ft8_feval_AdamW.csv,0.999,0.995,0.876,0.999
ft8_feval_auto.csv,0.987,0.995,0.833,0.987
ft8_feval_SGD.csv,0.995,0.995,0.834,0.995
ft9_feval_AdamW.csv,1.0,0.995,0.874,1.0
ft9_feval_auto.csv,0.987,0.995,0.833,0.987
ft9_feval_SGD.csv,0.977,0.993,0.709,0.977
