setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft26_AdamW_finloop.pt_feval.csv,0.986,0.993,0.689,0.986
ft26_SGD_feval.csv,0.995,0.995,0.743,0.995
ft26_SGD_finloop.pt_feval.csv,0.957,0.982,0.691,0.95
ft27_AdamW_feval.csv,0.991,0.995,0.847,0.991
ft27_AdamW_finloop.pt_feval.csv,0.986,0.993,0.644,0.986
ft27_SGD_feval.csv,0.995,0.995,0.713,0.995
ft27_SGD_finloop.pt_feval.csv,0.954,0.978,0.629,0.936
ft28_AdamW_feval.csv,0.995,0.995,0.812,0.995
ft28_AdamW_finloop.pt_feval.csv,0.99,0.986,0.632,0.981
ft28_SGD_feval.csv,0.995,0.995,0.729,0.995
ft28_SGD_finloop.pt_feval.csv,0.953,0.983,0.662,0.946
ft29_AdamW_feval.csv,0.993,0.995,0.797,0.993
ft29_AdamW_finloop.pt_feval.csv,0.986,0.986,0.637,0.977
ft29_SGD_feval.csv,0.994,0.995,0.629,0.994
ft29_SGD_finloop.pt_feval.csv,0.872,0.926,0.515,0.863
ft30_AdamW_feval.csv,0.995,0.995,0.758,0.995
ft30_AdamW_finloop.pt_feval.csv,0.963,0.984,0.552,0.963
ft30_SGD_feval.csv,0.986,0.995,0.596,0.986
ft30_SGD_finloop.pt_feval.csv,0.818,0.865,0.471,0.811
ft31_AdamW_feval.csv,0.995,0.995,0.753,0.995
ft31_AdamW_finloop.pt_feval.csv,0.969,0.991,0.526,0.969
ft31_SGD_feval.csv,0.993,0.995,0.609,0.993
ft31_SGD_finloop.pt_feval.csv,0.818,0.891,0.489,0.808
ft32_AdamW_feval.csv,0.991,0.995,0.757,0.991
ft32_AdamW_finloop.pt_feval.csv,0.961,0.978,0.561,0.961
ft32_SGD_feval.csv,0.987,0.995,0.624,0.987
ft32_SGD_finloop.pt_feval.csv,0.839,0.896,0.501,0.805
ft33_AdamW_feval.csv,0.977,0.986,0.756,0.981
ft33_AdamW_finloop.pt_feval.csv,0.946,0.984,0.57,0.939
ft33_SGD_feval.csv,0.985,0.983,0.617,0.994
ft33_SGD_finloop.pt_feval.csv,0.813,0.862,0.481,0.811
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.332,0.261,0.077,0.0
ft34_auto_finloop.pt_feval.csv,0.973,0.987,0.717,0.964
ft34_SGD_finloop.pt_feval.csv,0.973,0.991,0.599,0.973
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.332,0.261,0.077,0.0
ft35_auto_finloop.pt_feval.csv,0.977,0.986,0.715,0.968
ft35_SGD_finloop.pt_feval.csv,0.973,0.992,0.628,0.973
ft36_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft36_Adam_finloop.pt_feval.csv,0.004,0.025,0.007,0.0
ft36_auto_finloop.pt_feval.csv,0.991,0.995,0.679,0.991
ft36_SGD_finloop.pt_feval.csv,0.967,0.986,0.658,0.949
ft37_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft37_Adam_finloop.pt_feval.csv,0.004,0.025,0.007,0.0
ft37_auto_finloop.pt_feval.csv,0.991,0.995,0.689,0.991
ft37_SGD_finloop.pt_feval.csv,0.971,0.992,0.636,0.971
ft38_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft38_Adam_finloop.pt_feval.csv,0.004,0.025,0.007,0.0
ft38_auto_finloop.pt_feval.csv,0.982,0.994,0.71,0.982
ft38_SGD_finloop.pt_feval.csv,0.964,0.982,0.645,0.971
ft39_AdamW_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft39_Adam_finloop.pt_feval.csv,0.002,0.001,0.0,0.0
ft39_auto_finloop.pt_feval.csv,0.977,0.994,0.687,0.968
ft39_SGD_finloop.pt_feval.csv,0.953,0.955,0.609,0.968
ft40_AdamW_finloop.pt_feval.csv,0.004,0.023,0.009,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.977,0.994,0.687,0.968
ft40_SGD_finloop.pt_feval.csv,0.971,0.99,0.622,0.971
ft41_AdamW_finloop.pt_feval.csv,0.004,0.002,0.0,0.0
ft41_Adam_finloop.pt_feval.csv,0.011,0.085,0.02,0.0
ft41_auto_finloop.pt_feval.csv,0.958,0.982,0.687,0.94
ft41_SGD_finloop.pt_feval.csv,0.991,0.995,0.601,0.991
ft42_AdamW_finloop.pt_feval.csv,0.004,0.002,0.0,0.0
ft42_Adam_finloop.pt_feval.csv,0.011,0.085,0.02,0.0
ft42_auto_finloop.pt_feval.csv,0.958,0.983,0.702,0.94
ft42_SGD_finloop.pt_feval.csv,0.944,0.972,0.621,0.953
ft43cos_AdamW_feval.csv,0.996,0.995,0.755,0.996
ft43cos_AdamW_finloop.pt_feval.csv,0.925,0.962,0.487,0.925
ft43cos_Adam_finloop.pt_feval.csv,0.951,0.976,0.482,0.942
ft43cos_auto_finloop.pt_feval.csv,0.987,0.994,0.697,0.969
ft43cos_SGD_feval.csv,0.973,0.992,0.571,0.973
ft43cos_SGD_finloop.pt_feval.csv,0.752,0.812,0.435,0.77
ft43_AdamW_feval.csv,0.99,0.995,0.699,0.99
ft43_AdamW_finloop.pt_feval.csv,0.924,0.963,0.486,0.924
ft43_Adam_finloop.pt_feval.csv,0.887,0.958,0.457,0.896
ft43_auto_finloop.pt_feval.csv,0.986,0.994,0.648,0.977
ft43_SGD_feval.csv,0.978,0.992,0.569,0.978
ft43_SGD_finloop.pt_feval.csv,0.761,0.81,0.436,0.78
ft44cos_AdamW_feval.csv,0.995,0.995,0.837,0.995
ft44cos_AdamW_finloop.pt_feval.csv,0.991,0.995,0.718,0.991
ft44cos_Adam_finloop.pt_feval.csv,0.99,0.99,0.711,0.982
ft44cos_auto_finloop.pt_feval.csv,0.987,0.994,0.697,0.969
ft44cos_SGD_feval.csv,0.995,0.995,0.718,0.995
ft44cos_SGD_finloop.pt_feval.csv,0.972,0.99,0.669,0.972
ft44_AdamW_feval.csv,0.995,0.995,0.815,0.995
ft44_AdamW_finloop.pt_feval.csv,0.995,0.995,0.694,0.995
ft44_Adam_finloop.pt_feval.csv,0.991,0.992,0.698,0.982
ft44_auto_finloop.pt_feval.csv,0.986,0.994,0.648,0.977
ft44_SGD_feval.csv,0.995,0.995,0.727,0.995
ft44_SGD_finloop.pt_feval.csv,0.969,0.988,0.672,0.969
ft45cos_AdamW_feval.csv,0.995,0.995,0.807,0.995
ft45cos_AdamW_finloop.pt_feval.csv,0.991,0.995,0.664,0.982
ft45cos_Adam_finloop.pt_feval.csv,0.991,0.994,0.667,0.991
ft45cos_auto_finloop.pt_feval.csv,0.987,0.994,0.697,0.969
ft45cos_SGD_feval.csv,0.995,0.995,0.719,0.995
ft45cos_SGD_finloop.pt_feval.csv,0.957,0.981,0.628,0.957
ft45_AdamW_feval.csv,0.995,0.995,0.79,0.995
ft45_AdamW_finloop.pt_feval.csv,0.991,0.994,0.663,0.982
ft45_Adam_finloop.pt_feval.csv,0.986,0.994,0.681,0.977
ft45_auto_finloop.pt_feval.csv,0.986,0.994,0.648,0.977
ft45_SGD_feval.csv,0.995,0.995,0.729,0.995
ft45_SGD_finloop.pt_feval.csv,0.959,0.981,0.637,0.959
